ConfigID,R1A,R1B,R1C,R2A,R2B,R2C,R3A,R3B,R3C,R4A,R4B,R4C,SwitchStates,Status,Voltage_V,VoltageGroup,ConnectionClass,CellsInSeries,ActiveCells
#3778,0,1,0,0,0,0,1,1,0,1,1,1,010 000 110 111,valid,4,4 V,parallel,1,"3 4"
#3779,1,1,0,0,0,0,1,1,0,1,1,1,110 000 110 111,valid,4,4 V,parallel,1,"1 3 4"
#3780,0,0,1,0,0,0,1,1,0,1,1,1,001 000 110 111,valid,4,4 V,parallel,1,"3 4"
#3781,1,0,1,0,0,0,1,1,0,1,1,1,101 000 110 111,valid,4,4 V,parallel,1,"3 4"
#3782,0,1,1,0,0,0,1,1,0,1,1,1,011 000 110 111,valid,4,4 V,parallel,1,"3 4"
#3783,1,1,1,0,0,0,1,1,0,1,1,1,111 000 110 111,valid,4,4 V,parallel,1,"1 3 4"
#3784,0,0,0,1,0,0,1,1,0,1,1,1,000 100 110 111,valid,4,4 V,parallel,1,"3 4"
#3785,1,0,0,1,0,0,1,1,0,1,1,1,100 100 110 111,valid,4,4 V,parallel,1,"3 4"
#3786,0,1,0,1,0,0,1,1,0,1,1,1,010 100 110 111,valid,4,4 V,parallel,1,"3 4"
#3787,1,1,0,1,0,0,1,1,0,1,1,1,110 100 110 111,valid,4,4 V,parallel,1,"1 3 4"
#3788,0,0,1,1,0,0,1,1,0,1,1,1,001 100 110 111,valid,4,4 V,parallel,1,"3 4"
#3792,0,0,0,0,1,0,1,1,0,1,1,1,000 010 110 111,valid,4,4 V,parallel,1,"3 4"
#3793,1,0,0,0,1,0,1,1,0,1,1,1,100 010 110 111,valid,4,4 V,parallel,1,"3 4"
#3794,0,1,0,0,1,0,1,1,0,1,1,1,010 010 110 111,valid,4,4 V,parallel,1,"3 4"
#3795,1,1,0,0,1,0,1,1,0,1,1,1,110 010 110 111,valid,4,4 V,parallel,1,"1 3 4"
#3796,0,0,1,0,1,0,1,1,0,1,1,1,001 010 110 111,valid,4,4 V,parallel,1,"3 4"
#3800,0,0,0,1,1,0,1,1,0,1,1,1,000 110 110 111,valid,4,4 V,parallel,1,"2 3 4"
#3801,1,0,0,1,1,0,1,1,0,1,1,1,100 110 110 111,valid,4,4 V,parallel,1,"2 3 4"
#3802,0,1,0,1,1,0,1,1,0,1,1,1,010 110 110 111,valid,4,4 V,parallel,1,"2 3 4"
#3803,1,1,0,1,1,0,1,1,0,1,1,1,110 110 110 111,valid,4,4 V,parallel,1,"1 2 3 4"
#3804,0,0,1,1,1,0,1,1,0,1,1,1,001 110 110 111,valid,4,4 V,parallel,1,"2 3 4"
#3808,0,0,0,0,0,1,1,1,0,1,1,1,000 001 110 111,valid,4,4 V,parallel,1,"3 4"
#3809,1,0,0,0,0,1,1,1,0,1,1,1,100 001 110 111,valid,4,4 V,parallel,1,"3 4"
#3810,0,1,0,0,0,1,1,1,0,1,1,1,010 001 110 111,valid,4,4 V,parallel,1,"3 4"
#3811,1,1,0,0,0,1,1,1,0,1,1,1,110 001 110 111,valid,4,4 V,parallel,1,"1 3 4"
#3812,0,0,1,0,0,1,1,1,0,1,1,1,001 001 110 111,valid,4,4 V,parallel,1,"3 4"
#3840,0,0,0,0,0,0,0,0,1,1,1,1,000 000 001 111,valid,4,4 V,series,1,"4"
#3841,1,0,0,0,0,0,0,0,1,1,1,1,100 000 001 111,valid,4,4 V,series,1,"4"
#3842,0,1,0,0,0,0,0,0,1,1,1,1,010 000 001 111,valid,4,4 V,series,1,"4"
#3843,1,1,0,0,0,0,0,0,1,1,1,1,110 000 001 111,valid,4,4 V,parallel,1,"1 4"
#3844,0,0,1,0,0,0,0,0,1,1,1,1,001 000 001 111,valid,4,4 V,series,1,"4"
#3845,1,0,1,0,0,0,0,0,1,1,1,1,101 000 001 111,valid,4,4 V,series,1,"4"
#3846,0,1,1,0,0,0,0,0,1,1,1,1,011 000 001 111,valid,4,4 V,series,1,"4"
#3847,1,1,1,0,0,0,0,0,1,1,1,1,111 000 001 111,valid,4,4 V,parallel,1,"1 4"
#3848,0,0,0,1,0,0,0,0,1,1,1,1,000 100 001 111,valid,4,4 V,series,1,"4"
#3849,1,0,0,1,0,0,0,0,1,1,1,1,100 100 001 111,valid,4,4 V,series,1,"4"
#3850,0,1,0,1,0,0,0,0,1,1,1,1,010 100 001 111,valid,4,4 V,series,1,"4"
#3851,1,1,0,1,0,0,0,0,1,1,1,1,110 100 001 111,valid,4,4 V,parallel,1,"1 4"
#3852,0,0,1,1,0,0,0,0,1,1,1,1,001 100 001 111,valid,4,4 V,series,1,"4"
#3856,0,0,0,0,1,0,0,0,1,1,1,1,000 010 001 111,valid,4,4 V,series,1,"4"
#3857,1,0,0,0,1,0,0,0,1,1,1,1,100 010 001 111,valid,4,4 V,series,1,"4"
#3858,0,1,0,0,1,0,0,0,1,1,1,1,010 010 001 111,valid,4,4 V,series,1,"4"
#3859,1,1,0,0,1,0,0,0,1,1,1,1,110 010 001 111,valid,4,4 V,parallel,1,"1 4"
#3860,0,0,1,0,1,0,0,0,1,1,1,1,001 010 001 111,valid,4,4 V,series,1,"4"
#3864,0,0,0,1,1,0,0,0,1,1,1,1,000 110 001 111,valid,4,4 V,parallel,1,"2 4"
#3865,1,0,0,1,1,0,0,0,1,1,1,1,100 110 001 111,valid,4,4 V,parallel,1,"2 4"
#3866,0,1,0,1,1,0,0,0,1,1,1,1,010 110 001 111,valid,4,4 V,parallel,1,"2 4"
#3867,1,1,0,1,1,0,0,0,1,1,1,1,110 110 001 111,valid,4,4 V,parallel,1,"1 2 4"
#3868,0,0,1,1,1,0,0,0,1,1,1,1,001 110 001 111,valid,4,4 V,parallel,1,"2 4"
#3872,0,0,0,0,0,1,0,0,1,1,1,1,000 001 001 111,valid,4,4 V,series,1,"4"
#3873,1,0,0,0,0,1,0,0,1,1,1,1,100 001 001 111,valid,4,4 V,series,1,"4"
#3874,0,1,0,0,0,1,0,0,1,1,1,1,010 001 001 111,valid,4,4 V,series,1,"4"
#3875,1,1,0,0,0,1,0,0,1,1,1,1,110 001 001 111,valid,4,4 V,parallel,1,"1 4"
#3876,0,0,1,0,0,1,0,0,1,1,1,1,001 001 001 111,valid,4,4 V,series,1,"4"
